creer	B1	(46.2317,-63.1323)	25kW	;
trouver	(46.4759,-62.7989)	77km	30W	;
trouver	(46.321,-62.6291)	90km	30W	;
trouver	(46.463,-62.8968)	39km	50W	;
trouver	(46.4389,-62.8365)	58km	50W	;
trouver	(46.3932,-63.5063)	55km	25W	;
trouver	(46.4649,-62.8804)	36km	25W	;
trouver	(46.261,-62.907)	70km	30W	;
trouver	(46.419,-63.1339)	51km	30W	;
trouver	(46.4858,-63.4502)	57km	25W	;
trouver	(46.314,-62.5831)	54km	25W	;
trouver	(46.2923,-63.6727)	64km	25W	;
trouver	(46.2406,-63.6905)	40km	50W	;
trouver	(46.3196,-62.9209)	54km	50W	;
trouver	(46.3492,-63.2209)	53km	24W	;
trouver	(46.3208,-63.2931)	30km	50W	;
trouver	(46.2053,-63.0511)	62km	30W	;
trouver	(46.2052,-63.2959)	23km	25W	;
trouver	(46.4049,-62.917)	37km	24W	;
trouver	(46.2183,-62.7932)	80km	30W	;
trouver	(46.3327,-63.5023)	22km	50W	;
trouver	(46.4494,-63.0621)	37km	50W	;
trouver	(46.3644,-63.751)	72km	25W	;
trouver	(46.372,-63.5491)	78km	24W	;
trouver	(46.2367,-62.8259)	22km	24W	;
trouver	(46.302,-63.3247)	30km	50W	;
trouver	(46.2904,-62.8749)	59km	50W	;
trouver	(46.4447,-63.1912)	36km	25W	;
trouver	(46.2626,-62.8845)	36km	24W	;
trouver	(46.3155,-63.3684)	20km	50W	;
trouver	(46.2173,-63.4688)	51km	30W	;
trouver	(46.2823,-63.5968)	80km	24W	;
trouver	(46.2292,-62.7061)	73km	50W	;
trouver	(46.3322,-63.3281)	61km	24W	;
trouver	(46.4449,-62.7163)	35km	24W	;
trouver	(46.4293,-62.7596)	64km	50W	;
trouver	(46.2287,-62.9014)	60km	50W	;
trouver	(46.2866,-63.6532)	36km	50W	;
trouver	(46.4205,-63.1283)	51km	24W	;
trouver	(46.4264,-62.7292)	45km	25W	;
trouver	(46.349,-62.7122)	69km	50W	;
trouver	(46.2986,-63.4854)	72km	24W	;
trouver	(46.2704,-62.9289)	68km	30W	;
trouver	(46.2827,-63.6595)	25km	30W	;
trouver	(46.3274,-63.3345)	28km	25W	;
trouver	(46.3679,-62.7593)	80km	30W	;
trouver	(46.2383,-63.0784)	38km	50W	;
trouver	(46.4324,-63.3474)	18km	50W	;
trouver	(46.4654,-63.4249)	73km	24W	;
trouver	(46.2598,-62.5953)	94km	30W	;
trouver	(46.3979,-63.4381)	29km	30W	;
trouver	(46.2451,-63.7868)	46km	50W	;
trouver	(46.2211,-62.8339)	38km	25W	;
trouver	(46.4307,-63.4047)	31km	30W	;
trouver	(46.4472,-63.1142)	38km	25W	;
trouver	(46.3194,-63.113)	49km	24W	;
trouver	(46.4884,-63.3713)	70km	24W	;
trouver	(46.2459,-63.0111)	37km	24W	;
trouver	(46.3904,-62.7276)	31km	24W	;
trouver	(46.4324,-62.7145)	83km	30W	;
trouver	(46.3788,-62.695)	70km	50W	;
trouver	(46.2266,-63.5037)	30km	25W	;
trouver	(46.3518,-63.0274)	36km	50W	;
trouver	(46.2684,-62.5815)	95km	30W	;
trouver	(46.3113,-63.4748)	28km	30W	;
trouver	(46.4393,-62.9831)	37km	50W	;
trouver	(46.4737,-63.4132)	54km	25W	;
trouver	(46.1984,-63.4975)	72km	24W	;
trouver	(46.457,-63.4972)	31km	30W	;
trouver	(46.284,-63.6608)	63km	25W	;
trouver	(46.3043,-63.2411)	18km	25W	;
trouver	(46.2663,-63.3755)	31km	50W	;
trouver	(46.2029,-63.2331)	50km	30W	;
trouver	(46.2831,-63.7842)	45km	50W	;
trouver	(46.2529,-63.582)	79km	24W	;
trouver	(46.3783,-63.4723)	28km	30W	;
trouver	(46.4499,-63.2865)	34km	25W	;
trouver	(46.4071,-63.4719)	29km	30W	;
trouver	(46.2923,-62.962)	66km	30W	;
trouver	(46.3485,-63.746)	93km	24W	;
trouver	(46.3417,-63.5558)	21km	30W	;
trouver	(46.3206,-62.9477)	66km	30W	;
trouver	(46.3691,-62.8331)	59km	50W	;
trouver	(46.4746,-63.543)	17km	50W	;
trouver	(46.4003,-63.1828)	33km	25W	;
trouver	(46.3468,-62.7075)	69km	50W	;
trouver	(46.4287,-62.965)	64km	30W	;
trouver	(46.2533,-63.1383)	39km	50W	;
trouver	(46.352,-62.5768)	55km	25W	;
trouver	(46.2485,-63.1601)	49km	24W	;
trouver	(46.4217,-62.6568)	34km	24W	;
trouver	(46.3894,-63.6473)	34km	50W	;
trouver	(46.4736,-62.8023)	77km	30W	;
trouver	(46.4712,-63.4502)	32km	30W	;
trouver	(46.3495,-63.7057)	38km	50W	;
trouver	(46.3938,-63.5151)	76km	24W	;
trouver	(46.2476,-62.8945)	59km	50W	;
trouver	(46.4852,-63.1175)	25km	50W	;
trouver	(46.2179,-62.9623)	38km	24W	;
trouver	(46.2509,-63.3395)	50km	30W	;
trouver	(46.302,-63.5181)	24km	50W	;
trouver	(46.2645,-62.8448)	75km	30W	;
trouver	(46.4347,-62.6009)	54km	25W	;
trouver	(46.4488,-63.4437)	31km	30W	;
trouver	(46.3916,-63.4648)	19km	50W	;
trouver	(46.2065,-62.8522)	76km	30W	;
trouver	(46.2608,-63.7646)	93km	24W	;
trouver	(46.2821,-63.3643)	49km	30W	;
trouver	(46.4454,-63.2076)	20km	50W	;
trouver	(46.4181,-63.3978)	69km	24W	;
trouver	(46.3454,-62.733)	43km	25W	;
trouver	(46.2818,-63.5637)	25km	30W	;
trouver	(46.3962,-63.2707)	50km	30W	;
trouver	(46.382,-62.6136)	91km	30W	;
trouver	(46.2003,-62.9549)	22km	25W	;
trouver	(46.2591,-63.5001)	29km	30W	;
trouver	(46.3923,-63.0184)	36km	50W	;
trouver	(46.2165,-63.0446)	62km	30W	;
trouver	(46.4527,-62.7816)	62km	50W	;
trouver	(46.3094,-62.8286)	61km	50W	;
trouver	(46.3269,-63.0924)	55km	30W	;
trouver	(46.2161,-63.35)	36km	50W	;
trouver	(46.4697,-62.7075)	68km	50W	;
trouver	(46.2548,-63.1096)	56km	30W	;
trouver	(46.3698,-62.7011)	30km	24W	;
trouver	(46.3359,-63.563)	57km	25W	;
trouver	(46.4197,-62.6313)	90km	30W	;
trouver	(46.2616,-63.7777)	94km	24W	;
trouver	(46.4625,-62.9774)	38km	50W	;
trouver	(46.2602,-63.3648)	62km	24W	;
trouver	(46.3485,-63.3927)	66km	24W	;
trouver	(46.213,-62.7962)	22km	24W	;
trouver	(46.216,-62.7339)	72km	50W	;
trouver	(46.3048,-63.6449)	84km	24W	;
trouver	(46.4276,-62.6485)	88km	30W	;
trouver	(46.4817,-63.1052)	40km	25W	;
trouver	(46.2781,-63.6172)	82km	24W	;
trouver	(46.2041,-63.3135)	51km	30W	;
trouver	(46.3531,-63.3398)	62km	24W	;
trouver	(46.3364,-63.244)	55km	24W	;
trouver	(46.2502,-63.0915)	20km	25W	;
trouver	(46.2488,-63.4498)	69km	24W	;
trouver	(46.2737,-63.4867)	28km	30W	;
trouver	(46.421,-63.7127)	38km	50W	;
trouver	(46.443,-62.7718)	63km	50W	;
trouver	(46.4313,-62.9604)	64km	30W	;
trouver	(46.4785,-63.0636)	53km	24W	;
trouver	(46.3203,-63.0331)	23km	25W	;
trouver	(46.3458,-63.3)	49km	30W	;
trouver	(46.283,-63.092)	37km	50W	;
trouver	(46.354,-63.0257)	50km	24W	;
trouver	(46.2462,-63.5626)	55km	25W	;
trouver	(46.4207,-63.3949)	19km	50W	;
trouver	(46.3468,-63.6167)	61km	25W	;
trouver	(46.4277,-63.7147)	39km	50W	;
trouver	(46.43,-62.6333)	90km	30W	;
trouver	(46.4515,-63.7885)	44km	50W	;
trouver	(46.2264,-63.0929)	39km	50W	;
trouver	(46.4795,-63.7073)	18km	30W	;
trouver	(46.2893,-63.1619)	49km	24W	;
trouver	(46.4118,-62.9768)	63km	30W	;
trouver	(46.4223,-63.7014)	91km	24W	;
trouver	(46.4586,-63.6647)	17km	30W	;
trouver	(46.2735,-62.5719)	95km	30W	;
trouver	(46.2716,-62.6115)	25km	24W	;
trouver	(46.3956,-63.0915)	50km	24W	;
trouver	(46.3534,-62.678)	47km	25W	;
trouver	(46.2256,-62.7303)	22km	24W	;
trouver	(46.3955,-63.1844)	50km	30W	;
trouver	(46.3011,-62.939)	36km	24W	;
trouver	(46.4301,-63.4202)	31km	30W	;
trouver	(46.3286,-63.3116)	49km	30W	;
trouver	(46.4725,-62.7079)	68km	50W	;
trouver	(46.452,-63.1973)	56km	24W	;
trouver	(46.2419,-63.4024)	50km	30W	;
trouver	(46.4612,-62.825)	75km	30W	;
trouver	(46.2024,-62.9234)	38km	24W	;
trouver	(46.3535,-63.1115)	20km	25W	;
trouver	(46.2198,-62.8)	22km	24W	;
trouver	(46.2262,-63.4176)	26km	25W	;
trouver	(46.4045,-62.6384)	51km	25W	;
trouver	(46.2836,-63.4914)	28km	30W	;
trouver	(46.3899,-62.9438)	30km	25W	;
trouver	(46.4454,-63.1335)	38km	25W	;
trouver	(46.3427,-63.6791)	66km	25W	;
trouver	(46.4775,-62.7404)	82km	30W	;
trouver	(46.4731,-62.6283)	53km	25W	;
trouver	(46.3932,-63.7071)	69km	25W	;
trouver	(46.2617,-63.1535)	39km	50W	;
trouver	(46.2431,-62.7038)	23km	24W	;
trouver	(46.4007,-63.2113)	19km	50W	;
trouver	(46.482,-63.4584)	33km	30W	;
trouver	(46.2981,-63.4407)	68km	24W	;
trouver	(46.3921,-62.6752)	86km	30W	;
trouver	(46.3171,-62.8176)	76km	30W	;
trouver	(46.2533,-62.7305)	23km	24W	;
trouver	(46.2914,-62.9695)	36km	24W	;
trouver	(46.3825,-62.7261)	44km	25W	;
trouver	(46.2918,-63.7563)	43km	50W	;
trouver	(46.2394,-63.3027)	36km	50W	;
trouver	(46.2417,-62.6774)	23km	24W	;
trouver	(46.4809,-63.1373)	54km	24W	;
trouver	(46.4695,-63.2471)	52km	30W	;
trouver	(46.4278,-63.3669)	31km	25W	;
trouver	(46.4158,-62.9796)	63km	30W	;
trouver	(46.2303,-63.6952)	87km	24W	;
trouver	(46.334,-63.5399)	21km	30W	;
trouver	(46.341,-62.7726)	40km	25W	;
trouver	(46.4718,-63.2398)	20km	50W	;
trouver	(46.3435,-62.6243)	51km	25W	;
trouver	(46.4221,-63.465)	18km	50W	;
trouver	(46.3147,-63.0945)	20km	25W	;
trouver	(46.2502,-63.1206)	49km	24W	;
trouver	(46.3286,-63.2661)	31km	50W	;
trouver	(46.3087,-63.0035)	36km	50W	;
trouver	(46.3061,-62.6186)	77km	50W	;
trouver	(46.4514,-63.5016)	58km	25W	;
trouver	(46.3131,-63.585)	31km	50W	;
trouver	(46.3554,-62.9216)	68km	30W	;
trouver	(46.3616,-62.5743)	94km	30W	;
trouver	(46.3415,-62.8948)	70km	30W	;
trouver	(46.2474,-63.4678)	27km	25W	;
trouver	(46.3598,-63.2833)	49km	30W	;
trouver	(46.2937,-63.1072)	55km	30W	;
trouver	(46.2493,-62.6795)	74km	50W	;
trouver	(46.4298,-63.1818)	54km	24W	;
trouver	(46.3566,-63.3847)	20km	50W	;
trouver	(46.289,-63.0419)	22km	25W	;
trouver	(46.2173,-63.2632)	50km	30W	;
trouver	(46.3028,-63.5613)	78km	24W	;
trouver	(46.4002,-62.8454)	30km	25W	;
trouver	(46.2488,-62.7969)	23km	24W	;
trouver	(46.2515,-63.5317)	53km	25W	;
trouver	(46.2794,-63.724)	25km	30W	;
trouver	(46.2647,-63.032)	23km	25W	;
trouver	(46.4188,-63.2947)	61km	24W	;
trouver	(46.4254,-62.8855)	70km	30W	;
trouver	(46.2954,-62.9886)	51km	50W	;
trouver	(46.2449,-63.709)	88km	24W	;
trouver	(46.2203,-63.533)	54km	50W	;
trouver	(46.4627,-63.3125)	51km	30W	;
trouver	(46.4395,-62.9139)	53km	24W	;
trouver	(46.3479,-62.943)	66km	30W	;
trouver	(46.2608,-63.2925)	34km	50W	;
trouver	(46.2253,-62.6222)	79km	50W	;
trouver	(46.4277,-63.7245)	93km	24W	;
trouver	(46.4223,-63.2208)	56km	24W	;
trouver	(46.4098,-63.0335)	59km	30W	;
trouver	(46.453,-62.9628)	64km	30W	;
trouver	(46.4073,-62.7361)	66km	50W	;
trouver	(46.3654,-62.7733)	64km	50W	;
trouver	(46.4392,-62.7275)	67km	50W	;
trouver	(46.4691,-63.5197)	32km	30W	;
trouver	(46.4159,-63.6094)	17km	30W	;
trouver	(46.3464,-63.0186)	24km	25W	;
trouver	(46.2245,-63.0061)	53km	50W	;
trouver	(46.2177,-63.033)	39km	24W	;
trouver	(46.3083,-63.3297)	49km	30W	;
trouver	(46.3211,-62.6076)	28km	24W	;
trouver	(46.3259,-63.6127)	82km	24W	;
trouver	(46.2236,-62.9118)	22km	25W	;
trouver	(46.2797,-63.1278)	18km	25W	;
trouver	(46.4866,-63.1503)	55km	24W	;
trouver	(46.3244,-62.8935)	56km	50W	;
trouver	(46.2432,-63.6669)	63km	25W	;
trouver	(46.4347,-62.6077)	76km	50W	;
trouver	(46.3065,-63.5821)	31km	50W	;
trouver	(46.4155,-63.7007)	70km	25W	;
trouver	(46.2067,-63.2423)	52km	24W	;
trouver	(46.327,-63.2438)	49km	30W	;
trouver	(46.3123,-62.7929)	25km	24W	;
trouver	(46.2901,-63.5324)	54km	25W	;
trouver	(46.336,-63.1593)	49km	24W	;
trouver	(46.4558,-63.2285)	35km	25W	;
trouver	(46.3965,-63.0033)	36km	50W	;
trouver	(46.3013,-63.3178)	59km	24W	;
trouver	(46.4377,-62.743)	34km	24W	;
trouver	(46.464,-63.2374)	52km	30W	;
trouver	(46.2914,-63.7934)	26km	30W	;
trouver	(46.2233,-63.0745)	59km	30W	;
trouver	(46.3555,-63.6627)	35km	50W	;
trouver	(46.2646,-62.8357)	62km	50W	;
trouver	(46.3327,-63.7225)	69km	25W	;
trouver	(46.2727,-63.0479)	37km	50W	;
trouver	(46.3021,-63.4939)	25km	50W	;
trouver	(46.3014,-62.8572)	36km	24W	;
trouver	(46.364,-62.7308)	82km	30W	;
trouver	(46.2816,-62.9081)	23km	25W	;
trouver	(46.324,-63.426)	49km	30W	;
trouver	(46.2813,-63.3401)	31km	50W	;
trouver	(46.3532,-62.8473)	73km	30W	;
trouver	(46.2032,-63.4527)	69km	24W	;
trouver	(46.3151,-63.7061)	39km	50W	;
trouver	(46.2141,-63.4609)	69km	24W	;
trouver	(46.397,-62.8174)	75km	30W	;
trouver	(46.238,-62.9089)	22km	25W	;
trouver	(46.4159,-62.6118)	35km	24W	;
trouver	(46.2048,-62.8491)	64km	50W	;
trouver	(46.2909,-63.2863)	19km	25W	;
trouver	(46.3199,-62.8948)	70km	30W	;
trouver	(46.4254,-62.8894)	54km	50W	;
trouver	(46.2293,-63.3526)	61km	24W	;
trouver	(46.4512,-63.7904)	44km	50W	;
trouver	(46.2929,-63.7025)	24km	30W	;
trouver	(46.4127,-62.58)	55km	25W	;
trouver	(46.2944,-63.0465)	36km	50W	;
trouver	(46.2819,-63.0093)	50km	50W	;
trouver	(46.3182,-63.4988)	23km	50W	;
trouver	(46.3649,-62.8945)	28km	25W	;
trouver	(46.4173,-63.2487)	33km	25W	;
trouver	(46.4677,-63.5719)	83km	24W	;
trouver	(46.3559,-63.6696)	19km	30W	;
trouver	(46.3848,-63.1491)	50km	24W	;
trouver	(46.246,-62.8025)	23km	24W	;
trouver	(46.4571,-63.2195)	58km	24W	;
trouver	(46.4186,-62.8064)	61km	50W	;
trouver	(46.4652,-63.3811)	33km	25W	;
trouver	(46.2856,-63.6944)	24km	30W	;
trouver	(46.3556,-62.6526)	49km	25W	;
trouver	(46.2641,-63.406)	50km	30W	;
trouver	(46.2261,-63.5343)	32km	25W	;
trouver	(46.3858,-63.4531)	20km	50W	;
trouver	(46.4345,-63.7792)	43km	50W	;
trouver	(46.4822,-63.5595)	63km	25W	;
trouver	(46.364,-63.6702)	87km	24W	;
trouver	(46.4348,-62.8633)	72km	30W	;
trouver	(46.311,-63.0171)	24km	25W	;
trouver	(46.2061,-63.6735)	41km	50W	;
trouver	(46.3201,-62.9184)	25km	25W	;
trouver	(46.2688,-63.7306)	42km	50W	;
trouver	(46.4691,-63.1574)	52km	30W	;
trouver	(46.4377,-63.1732)	51km	30W	;
trouver	(46.246,-63.3172)	21km	25W	;
trouver	(46.4283,-63.1102)	51km	24W	;
trouver	(46.3842,-63.4597)	72km	24W	;
trouver	(46.4306,-63.4537)	73km	24W	;
trouver	(46.3755,-63.11)	36km	50W	;
trouver	(46.4491,-63.7587)	75km	25W	;
trouver	(46.3475,-62.9064)	69km	30W	;
trouver	(46.2601,-62.695)	23km	24W	;
trouver	(46.4499,-63.6483)	67km	25W	;
trouver	(46.2077,-63.4809)	30km	25W	;
trouver	(46.2852,-62.8004)	24km	24W	;
trouver	(46.3413,-63.4791)	22km	50W	;
trouver	(46.2976,-63.6215)	34km	50W	;
trouver	(46.4176,-63.2559)	33km	25W	;
trouver	(46.2298,-62.6512)	23km	24W	;
trouver	(46.4385,-63.0202)	60km	30W	;
trouver	(46.3622,-63.6372)	19km	30W	;
trouver	(46.448,-62.5939)	93km	30W	;
trouver	(46.456,-62.9684)	37km	50W	;
trouver	(46.2024,-62.998)	39km	24W	;
trouver	(46.2369,-62.9238)	70km	30W	;
trouver	(46.3282,-62.7348)	43km	25W	;
trouver	(46.4463,-63.5873)	63km	25W	;
trouver	(46.2375,-63.2791)	21km	25W	;
trouver	(46.3727,-63.0655)	56km	30W	;
trouver	(46.3141,-63.1005)	36km	50W	;
trouver	(46.3417,-63.756)	42km	50W	;
trouver	(46.4347,-62.676)	49km	25W	;
trouver	(46.2546,-63.3388)	33km	50W	;
trouver	(46.4575,-62.8767)	35km	25W	;
trouver	(46.4736,-63.2823)	63km	24W	;
trouver	(46.2681,-62.7061)	24km	24W	;
trouver	(46.2442,-62.9867)	65km	30W	;
trouver	(46.2894,-63.1486)	49km	24W	;
trouver	(46.3867,-63.6878)	68km	25W	;
trouver	(46.2192,-63.0239)	52km	50W	;
trouver	(46.3786,-62.719)	30km	24W	;
trouver	(46.2244,-62.8519)	63km	50W	;
trouver	(46.2591,-63.4371)	25km	25W	;
trouver	(46.3367,-63.2828)	58km	24W	;
trouver	(46.4448,-63.5701)	17km	50W	;
trouver	(46.2706,-63.3763)	63km	24W	;
trouver	(46.257,-62.8148)	64km	50W	;
trouver	(46.3838,-63.1365)	50km	24W	;
trouver	(46.2174,-62.667)	76km	50W	;
trouver	(46.2892,-63.2326)	49km	30W	;
trouver	(46.2228,-62.7093)	47km	25W	;
trouver	(46.2024,-63.7681)	47km	50W	;
trouver	(46.3091,-62.578)	28km	24W	;
trouver	(46.4055,-62.9723)	63km	30W	;
trouver	(46.348,-62.8287)	60km	50W	;
trouver	(46.2698,-63.0422)	60km	30W	;
trouver	(46.2273,-63.0354)	22km	25W	;
trouver	(46.3426,-62.891)	26km	25W	;
trouver	(46.2576,-62.9007)	23km	25W	;
trouver	(46.3432,-62.8216)	75km	30W	;
trouver	(46.2479,-63.4846)	71km	24W	;
trouver	(46.2559,-63.5533)	31km	50W	;
trouver	(46.2891,-62.8881)	58km	50W	;
trouver	(46.2653,-63.5612)	55km	25W	;
trouver	(46.4032,-62.5882)	93km	30W	;
trouver	(46.3134,-62.6165)	91km	30W	;
trouver	(46.3528,-63.7089)	90km	24W	;
trouver	(46.3705,-62.7122)	29km	24W	;
trouver	(46.3645,-63.6757)	19km	30W	;
trouver	(46.355,-62.7496)	42km	25W	;
trouver	(46.4167,-63.0565)	36km	50W	;
trouver	(46.3659,-63.1019)	21km	25W	;
trouver	(46.4676,-63.5654)	31km	30W	;
trouver	(46.2693,-63.3101)	20km	25W	;
trouver	(46.4889,-62.7461)	81km	30W	;
trouver	(46.4855,-62.6645)	40km	24W	;
trouver	(46.4393,-63.6313)	17km	30W	;
trouver	(46.4562,-62.7583)	80km	30W	;
trouver	(46.2458,-63.6549)	62km	25W	;
trouver	(46.3718,-63.2195)	49km	30W	;
trouver	(46.3147,-62.9141)	55km	50W	;
trouver	(46.2459,-63.2653)	54km	24W	;
trouver	(46.242,-63.5332)	53km	25W	;
trouver	(46.2956,-63.0904)	20km	25W	;
trouver	(46.48,-63.3026)	19km	50W	;
trouver	(46.4743,-62.9508)	54km	24W	;
trouver	(46.3393,-63.0122)	49km	24W	;
trouver	(46.4607,-63.1865)	56km	24W	;
trouver	(46.2575,-63.2261)	49km	30W	;
trouver	(46.4345,-62.8924)	54km	50W	;
trouver	(46.2661,-62.6934)	73km	50W	;
trouver	(46.245,-63.1439)	49km	24W	;
trouver	(46.2859,-62.7735)	24km	24W	;
trouver	(46.2532,-63.2343)	38km	50W	;
trouver	(46.301,-62.7825)	79km	30W	;
trouver	(46.2286,-63.2956)	22km	25W	;
trouver	(46.4337,-63.6624)	17km	30W	;
trouver	(46.4199,-63.2738)	60km	24W	;
trouver	(46.3013,-63.7181)	40km	50W	;
trouver	(46.2655,-63.3374)	32km	50W	;
trouver	(46.4029,-62.7906)	77km	30W	;
trouver	(46.3835,-63.3629)	19km	50W	;
trouver	(46.4725,-63.3718)	33km	25W	;
trouver	(46.2686,-63.2556)	49km	30W	;
trouver	(46.2519,-63.4142)	66km	24W	;
trouver	(46.4025,-63.6058)	62km	25W	;
trouver	(46.3436,-63.7064)	38km	50W	;
trouver	(46.3952,-63.4896)	54km	25W	;
trouver	(46.4873,-63.0779)	56km	30W	;
trouver	(46.2172,-63.7302)	90km	24W	;
trouver	(46.2784,-63.4317)	49km	30W	;
trouver	(46.374,-63.5447)	57km	25W	;
trouver	(46.273,-63.3607)	31km	50W	;
trouver	(46.3865,-63.2823)	30km	25W	;
trouver	(46.2789,-63.3549)	49km	30W	;
trouver	(46.462,-63.2861)	51km	30W	;
trouver	(46.3073,-63.6831)	65km	25W	;
trouver	(46.4453,-63.1329)	52km	24W	;
trouver	(46.2359,-63.6126)	29km	30W	;
trouver	(46.3649,-63.5695)	80km	24W	;
trouver	(46.4237,-62.7364)	82km	30W	;
trouver	(46.4803,-63.174)	39km	25W	;
trouver	(46.2936,-62.9237)	68km	30W	;
trouver	(46.4232,-63.1458)	51km	30W	;
trouver	(46.4866,-62.9304)	39km	50W	;
trouver	(46.264,-63.6978)	40km	50W	;
trouver	(46.2273,-63.1508)	18km	25W	;
trouver	(46.4337,-62.7945)	77km	30W	;
trouver	(46.4457,-63.4633)	55km	25W	;
trouver	(46.2357,-63.7634)	45km	50W	;
trouver	(46.2008,-62.7793)	69km	50W	;
trouver	(46.4812,-63.0907)	55km	30W	;
trouver	(46.3852,-63.4604)	29km	30W	;
trouver	(46.2625,-63.4658)	26km	25W	;
trouver	(46.4147,-63.6895)	90km	24W	;
trouver	(46.4516,-63.4765)	76km	24W	;
trouver	(46.3979,-63.276)	50km	30W	;
trouver	(46.2311,-63.118)	56km	30W	;
trouver	(46.4341,-63.252)	51km	30W	;
trouver	(46.3919,-63.4619)	29km	30W	;
trouver	(46.3482,-63.6892)	37km	50W	;
trouver	(46.3241,-62.6352)	75km	50W	;
trouver	(46.3882,-63.0752)	56km	30W	;
trouver	(46.4415,-63.731)	73km	25W	;
trouver	(46.3922,-63.3161)	18km	50W	;
trouver	(46.2288,-63.4732)	28km	25W	;
trouver	(46.3394,-63.2674)	18km	25W	;
trouver	(46.3303,-63.5732)	58km	25W	;
trouver	(46.2547,-63.403)	31km	50W	;
trouver	(46.3126,-62.6554)	49km	25W	;
trouver	(46.2189,-63.7345)	90km	24W	;
trouver	(46.2412,-62.6961)	87km	30W	;
trouver	(46.4618,-62.8947)	70km	30W	;
trouver	(46.2254,-63.5758)	56km	25W	;
trouver	(46.3957,-63.4913)	19km	50W	;
trouver	(46.4426,-63.1785)	21km	50W	;
trouver	(46.2658,-63.486)	50km	30W	;
trouver	(46.3791,-63.2622)	31km	25W	;
trouver	(46.433,-62.976)	37km	50W	;
trouver	(46.3875,-63.0051)	26km	25W	;
trouver	(46.4613,-62.8491)	73km	30W	;
trouver	(46.2054,-63.755)	46km	50W	;
trouver	(46.4589,-63.1577)	54km	24W	;
trouver	(46.4108,-63.1813)	34km	25W	;
trouver	(46.3643,-63.0208)	50km	24W	;
trouver	(46.4115,-63.0573)	57km	30W	;
trouver	(46.3359,-63.4527)	28km	30W	;
trouver	(46.2597,-63.1734)	49km	24W	;
trouver	(46.2528,-62.926)	23km	25W	;
trouver	(46.432,-63.4898)	30km	30W	;
trouver	(46.3129,-63.5347)	54km	25W	;
trouver	(46.4137,-63.506)	18km	50W	;
trouver	(46.4133,-62.9229)	67km	30W	;
trouver	(46.2157,-62.9132)	59km	50W	;
trouver	(46.3558,-62.9154)	68km	30W	;
trouver	(46.2021,-63.7355)	69km	25W	;
trouver	(46.3829,-63.3561)	49km	30W	;
trouver	(46.2962,-63.301)	58km	24W	;
trouver	(46.3752,-62.7178)	83km	30W	;
trouver	(46.4818,-63.2555)	52km	30W	;
trouver	(46.3045,-63.7514)	24km	30W	;
trouver	(46.3967,-63.4525)	19km	50W	;
trouver	(46.3058,-63.0661)	49km	24W	;
trouver	(46.221,-62.6781)	22km	24W	;
trouver	(46.2746,-63.5424)	54km	25W	;
trouver	(46.4038,-63.431)	29km	30W	;
trouver	(46.2937,-63.3757)	49km	30W	;
trouver	(46.2455,-63.4885)	51km	30W	;
trouver	(46.4234,-63.4489)	18km	50W	;
trouver	(46.3301,-62.7523)	42km	25W	;
trouver	(46.2122,-63.5251)	32km	25W	;
trouver	(46.2467,-62.9083)	71km	30W	;
trouver	(46.4767,-63.3673)	69km	24W	;
trouver	(46.3311,-63.0102)	25km	25W	;
trouver	(46.3059,-63.0614)	49km	24W	;
trouver	(46.2904,-63.0902)	49km	24W	;
trouver	(46.4625,-62.8145)	36km	24W	;
trouver	(46.3603,-62.6527)	30km	24W	;
trouver	(46.2891,-63.6437)	35km	50W	;
trouver	(46.3897,-63.6529)	18km	30W	;
trouver	(46.4562,-63.2448)	19km	50W	;
trouver	(46.2639,-63.2425)	19km	25W	;
trouver	(46.3317,-62.6231)	76km	50W	;
trouver	(46.3465,-62.8674)	57km	50W	;
trouver	(46.3594,-62.9631)	28km	25W	;
trouver	(46.3375,-62.6721)	28km	24W	;
trouver	(46.3025,-63.6499)	35km	50W	;
trouver	(46.383,-63.0655)	50km	24W	;
trouver	(46.242,-62.9593)	22km	25W	;
trouver	(46.3177,-63.7246)	69km	25W	;
trouver	(46.3918,-63.3489)	18km	50W	;
trouver	(46.3055,-63.2696)	49km	30W	;
trouver	(46.4057,-63.2548)	50km	30W	;
trouver	(46.2592,-62.6563)	50km	25W	;
trouver	(46.2778,-63.1185)	49km	24W	;
trouver	(46.4603,-62.7075)	37km	24W	;
trouver	(46.34,-63.3435)	49km	30W	;
trouver	(46.4581,-63.5382)	31km	30W	;
trouver	(46.269,-62.9708)	36km	24W	;
trouver	(46.4305,-62.691)	47km	25W	;
trouver	(46.4732,-62.9773)	38km	50W	;
trouver	(46.2168,-63.3938)	26km	25W	;
trouver	(46.4573,-63.0669)	26km	50W	;
trouver	(46.4602,-63.0954)	24km	50W	;
trouver	(46.2205,-62.6813)	88km	30W	;
trouver	(46.2165,-63.2861)	22km	25W	;
trouver	(46.286,-63.7659)	71km	25W	;
trouver	(46.2559,-63.549)	76km	24W	;
trouver	(46.3832,-63.3174)	18km	50W	;
trouver	(46.2905,-62.9398)	24km	25W	;
trouver	(46.2546,-62.6255)	92km	30W	;
trouver	(46.4556,-63.4771)	56km	25W	;
trouver	(46.3666,-62.7447)	43km	25W	;
trouver	(46.4132,-62.8172)	32km	24W	;
trouver	(46.2506,-62.9824)	65km	30W	;
trouver	(46.4835,-63.0145)	61km	30W	;
